ID,Default
12222974,0
12234007,0
12239327,0
12249252,0
12231724,0
12207342,0
12222291,1
12256249,0
12227405,0
12210195,0
12248290,0
12257009,0
12277914,1
12252031,0
12224973,1
12210702,0
12212981,0
12258977,0
12251824,1
12202592,0
12211255,0
12208094,1
12280317,0
12257310,0
12222649,0
12273054,1
12201344,1
12228842,0
12211899,0
12217884,0
12268531,0
12206286,0
12264865,0
12209246,0
12225599,0
12271695,1
12200700,0
12274819,1
12205712,1
12275371,1
12261011,0
12271243,0
12258206,0
12256427,0
12253177,0
12248330,0
12255162,1
12253891,0
12200462,0
12275805,1
12260133,0
12244380,1
12268101,1
12201893,1
12280452,0
12204037,0
12241360,1
12239258,0
12204505,0
12247010,0
12223043,0
12225162,1
12252514,0
12246953,0
12249477,0
12216601,0
12236183,0
12220388,1
12213618,1
12254657,0
12200910,1
12227630,1
12222341,0
12205717,0
12253365,1
12280051,0
12231532,1
12245221,1
12215564,0
12207522,0
12278478,1
12238201,1
12212403,0
12243538,0
12272716,0
12201317,1
12240526,0
12207935,1
12223915,1
12220641,1
12251056,1
12270453,1
12276304,0
12244863,0
12207774,0
12277230,1
12216193,0
12229815,0
12209416,0
12217573,1
12224915,1
12205657,0
12269820,0
12270744,0
12232782,0
12213780,1
12269484,0
12259045,0
12274610,1
12245108,0
12275507,1
12271428,0
12272604,1
12268569,0
12238868,0
12251755,0
12207899,0
12214902,1
12261116,0
12247429,0
12229506,0
12203528,0
12279111,0
12232233,1
12219254,1
12223511,0
12230582,0
12229329,1
12239247,0
12244892,0
12265280,0
12221407,1
12274527,0
12248922,0
12257297,0
12258683,0
12227747,0
12256275,1
12267609,1
12235434,0
12238612,0
12262232,0
12213495,0
12204912,0
12200995,0
12214983,1
12234051,0
12211038,0
12227690,1
12217848,1
12214747,0
12216857,1
12255334,1
12261010,1
12203299,1
12243185,0
12239672,0
12203686,0
12272833,1
12204381,0
12233755,0
12268289,0
12228632,1
12200006,1
12229582,0
12238158,0
12237179,0
12230116,1
12220738,0
12253878,0
12212785,0
12252188,1
12271538,1
12244053,1
12258889,0
12268034,0
12247469,0
12265567,1
12259950,0
12250783,0
12270974,0
12275337,1
12263042,0
12259144,1
12217861,0
12238958,0
12209421,0
12257242,0
12201125,0
12227753,0
12240953,0
12247161,1
12233251,0
12250886,1
12264793,1
12226938,1
12242964,1
12256642,0
12274839,1
12215433,1
12243587,0
12234461,0
12205632,0
12214001,1
12216288,0
12235418,1
12257915,1
12215313,0
12253773,0
12278914,0
12236340,0
12227164,0
12255630,0
12248072,0
12226719,1
12215456,0
12216096,1
12213919,0
12205106,0
12272630,0
12251549,0
12250134,0
12230140,0
12203674,0
12232183,0
12274263,1
12258219,1
12245028,0
12258179,0
12238470,1
12227192,0
12230211,0
12202555,0
12268970,0
12278325,1
12249685,0
12221659,1
12257396,1
12253731,1
12233277,0
12258495,1
12201490,0
12208146,0
12252532,1
12273604,0
12206222,1
12266122,0
12218151,0
12249552,0
12227314,0
12272698,0
12209568,0
12208174,0
12202447,0
12265840,0
12200088,1
12252402,1
12242063,1
12223208,0
12280691,0
12240313,0
12211346,0
12221893,0
12213630,0
12277177,0
12256941,1
12279141,1
12275268,1
12213672,0
12275476,1
12230672,0
12200093,0
12204817,0
12216805,1
12224096,0
12210742,0
12217286,0
12245603,1
12216719,1
12211108,0
12244839,0
12258869,1
12249002,0
12223851,0
12259365,0
12251461,1
12200124,0
12251823,0
12234487,0
12267370,1
12234276,0
12241548,1
12201547,0
12228697,1
12252615,1
12241299,1
12223602,1
12269160,1
12201700,1
12236963,1
12241652,0
12266703,1
12244413,1
12273198,1
12262011,1
12231108,1
12242771,0
12231612,1
12230772,0
12265887,0
12220326,0
12224716,0
12220909,0
12254013,1
12265168,1
12223086,1
12221681,1
12245639,0
12208668,0
12250779,0
12238089,0
12210781,1
12253032,1
12278237,0
12222675,0
12274698,1
12248760,1
12217372,0
12231596,0
12222989,0
12267286,0
12210843,0
12201141,0
12206047,1
12224188,1
12221851,0
12273694,0
12251532,0
12277976,0
12278822,0
12259374,0
12271604,0
12233374,0
12274595,0
12209065,0
12200497,1
12235691,0
12209951,0
12275126,1
12211406,1
12277428,0
12219221,0
12224942,0
12224396,1
12254694,0
12276761,0
12240921,1
12255021,0
12269777,1
12238600,0
12248345,1
12204920,0
12276075,0
12217780,1
12248936,0
12221111,0
12249800,1
12266179,1
12234541,0
12223735,0
12273809,0
12269514,0
12271153,0
12205958,0
12206579,1
12248951,0
12207071,0
12237033,1
12279254,0
12242228,0
12200320,0
12234376,0
12221400,0
12217715,0
12263634,0
12226459,0
12234179,1
12267241,0
12219735,0
12256282,0
12255365,1
12264560,0
12263201,0
12249393,0
12215118,1
12236484,0
12234289,1
12223567,1
12271459,1
12224910,0
12259953,1
12240096,0
12266095,1
12251478,0
12205856,1
12206348,0
12201027,0
12205079,1
12266150,0
12237144,1
12240727,1
12272764,0
12262976,0
12210226,1
12252914,1
12263104,1
12253505,1
12227294,0
12228468,0
12214870,0
12262394,1
12271056,0
12235321,0
12270121,1
12209312,0
12266056,0
12252603,0
12204316,1
12204010,0
12221613,0
12277244,0
12257286,0
12203597,1
12216007,0
12206630,1
12239700,0
12227438,0
12209781,0
12251851,1
12218371,0
12203931,0
12276270,0
12262169,1
12232864,0
12238928,0
12267124,1
12258407,0
12209006,0
12237963,0
12265819,0
12264332,0
12215571,0
12250946,1
12239966,1
12235777,1
12210865,0
12240215,0
12268577,1
12204994,1
12270523,0
12270202,0
12269461,0
12257548,0
12265954,0
12278745,0
12228747,0
12206999,0
12251615,0
12274775,1
12269896,0
12249352,1
12260969,0
12277539,1
12259209,0
12202313,0
12262996,0
12272128,1
12243010,0
12265774,0
12255600,1
12204700,1
12257077,1
12223293,0
12212443,0
12238756,0
12254200,0
12210266,1
12256394,0
12268893,0
12219770,0
12280036,0
12254693,0
12233793,0
12244620,1
12219292,0
12280355,0
12239716,1
12212000,0
12217257,1
12220173,0
12279277,0
12252405,0
12246122,1
12224127,1
12220067,0
12253810,0
12279159,1
12277912,0
12252374,0
12267101,0
12261926,0
12254992,0
12278453,0
12219120,0
12270302,0
12234077,0
12248679,1
12228751,1
12200221,0
12234230,0
12273993,1
12209768,0
12261196,1
12213763,0
12215522,0
12273763,0
12259539,0
12209502,0
12264207,0
12262145,0
12216454,1
12226233,1
12210621,0
12266450,0
12235512,0
12271953,1
12268190,1
12265230,0
12221267,0
12225233,0
12261072,0
12276485,1
12203861,1
12242864,1
12235412,1
12231281,0
12277380,0
12201114,0
12274319,0
12244198,0
12259736,1
12240557,1
12209285,0
12238405,1
12257808,0
12208730,0
12226235,1
12254501,0
12213523,0
12235277,1
12229197,0
12251409,0
12226975,0
12214948,0
12231241,0
12202938,1
12245508,0
12259997,0
12201260,1
12266765,0
12220231,1
12214265,0
12228941,0
12209729,1
12204357,0
12208000,0
12260807,1
12200649,0
12245284,1
12267865,0
12260043,0
12239947,1
12236563,1
12207434,1
12265256,0
12202367,0
12202195,0
12240712,1
12253719,1
12218369,0
12265244,1
12265721,0
12200909,0
12265628,0
12244159,1
12271776,0
12269333,0
12254273,0
12276903,0
12256715,0
12230435,0
12246043,0
12200665,0
12239426,1
12258478,0
12262550,0
12209730,0
12279407,0
12208157,0
12270183,0
12229540,0
12270404,0
12217036,0
12204888,0
12270131,1
12242670,1
12237473,0
12231944,1
12254465,0
12271022,0
12242235,0
12280729,0
12207436,0
12238176,0
12278624,0
12214674,0
12266441,0
12276750,0
12214507,1
12276875,1
12227611,0
12255964,0
12254162,0
12253286,0
12268801,0
12266307,0
12206113,1
12251477,0
12263494,1
12231631,0
12226444,0
12235344,0
12205137,1
12220175,0
12229175,0
12214629,0
12263226,1
12267183,0
12266977,0
12237396,0
12228247,0
12232450,0
12271881,0
12253963,0
12276802,0
12233926,0
12236865,0
12203608,0
12272974,0
12208200,0
12217910,0
12222476,1
12202126,0
12261141,0
12239819,0
12202422,0
12242370,0
12248392,1
12229112,1
12206237,0
12242895,1
12244460,0
12242287,0
12237617,0
12258643,0
12209793,0
12234590,0
12237277,0
12255818,1
12275634,1
12258377,0
12268019,0
12279627,0
12244137,0
12238434,0
12203577,0
12270651,0
12203440,0
12230531,0
12202081,0
12278690,1
12280278,0
12262027,0
12254334,1
12248945,0
12206402,0
12247007,0
12263473,0
12247906,0
12248510,1
12228013,1
12268521,0
12242273,0
12229649,0
12272686,0
12213609,0
12249832,0
12263530,1
12206926,0
12237467,0
12260767,1
12269203,0
12266414,0
12229252,0
12200674,1
12208623,1
12276779,1
12247303,0
12246806,0
12233743,0
12265133,1
12222126,0
12275287,0
12240285,0
12238866,0
12261644,0
12201744,0
12243573,0
12231638,0
12227543,1
12201468,1
12201544,0
12260083,1
12252204,0
12270376,0
12234015,1
12268421,0
12272427,0
12271821,0
12260950,0
12277257,1
12220090,1
12210357,0
12248979,1
12276793,0
12257391,0
12220708,1
12243329,0
12274634,0
12243389,1
12231168,0
12242444,0
12219345,0
12206856,0
12263529,1
12215540,0
12240623,0
12240061,0
12203974,0
12231376,0
12206868,1
12204328,1
12255806,0
12223172,1
12247974,1
12202154,1
12279271,0
12206855,0
12262766,0
12277788,0
12228859,0
12230426,0
12226857,0
12210552,1
12240077,0
12230856,0
12208390,1
12248396,0
12208772,0
12242874,0
12212510,0
12208560,1
12222287,1
12273695,0
12279669,0
12226190,1
12209853,0
12214601,0
12203448,1
12247626,0
12266698,0
12238994,1
12273055,0
12239989,1
12262944,0
12246307,0
12202280,0
12269209,1
12268254,0
12221510,0
12204773,0
12222576,1
12252543,1
12279366,1
12249308,1
12280684,0
12242568,0
12214895,0
12278965,1
12209381,1
12240680,0
12268325,0
12236590,0
12243685,1
12221268,0
12234329,1
12212294,0
12214252,0
12261501,0
12254841,0
12208123,0
12231313,0
12224591,1
12225645,1
12266922,1
12258652,1
12276935,0
12204390,1
12246770,0
12278387,0
12260685,0
12206023,0
12265175,0
12205529,0
12269298,1
12248694,0
12227393,0
12239065,0
12213150,0
12227211,0
12277515,0
12257766,0
12230722,0
12212889,0
12227719,1
12234365,0
12250562,1
12232144,0
12241527,0
12221259,1
12210994,0
12277477,0
12221302,0
12212481,0
12227827,0
12253336,0
12202335,0
12249535,0
12204583,0
12236271,0
12254122,0
12258616,0
12271341,0
12234096,1
12238688,0
12219890,1
12220333,0
12204291,1
12208594,0
12218000,0
12204740,0
12243236,1
12262328,1
12268927,0
12225179,0
12204433,0
12259971,1
12206018,0
12267909,0
12240126,0
12201554,1
12243500,0
12216241,0
12220353,0
12212498,0
12220192,0
12259364,1
12252154,0
12206030,0
12210118,0
12208179,0
12250059,0
12273337,1
12201373,0
12237429,0
12280130,1
12273937,1
12245739,1
12276463,1
12267608,0
12240425,0
12203838,0
12255325,0
12245945,1
12239968,0
12266074,0
12209361,0
12278792,0
12234215,0
12232632,0
12214180,1
12265354,1
12224342,0
12220701,0
12218793,0
12203801,0
12207457,0
12213212,0
12210045,1
12240975,0
12226954,0
12276430,1
12262155,0
12241890,0
12227816,0
12277075,0
12275932,0
12212887,0
12221164,1
12205421,1
12246407,1
12211905,0
12241086,1
12266045,0
12238241,0
12218718,0
12276912,1
12234679,0
12242696,0
12280221,0
12234478,0
12264223,1
12237642,0
12228844,0
12262658,0
12273187,0
12224640,0
12267546,1
12241419,0
12201149,0
12214600,0
12243294,0
12219526,0
12246724,0
12211585,0
12258363,1
12207637,1
12241142,1
12219135,0
12243549,1
12223264,0
12278666,1
12270369,1
12263868,0
12262295,0
12242049,0
12240529,0
12231436,0
12229830,1
12205870,0
12267082,0
12213429,1
12210518,0
12262773,1
12276656,0
12224091,1
12255924,1
12234923,1
12254930,0
12269198,1
12216120,1
12246519,0
12240378,0
12218353,1
12257796,1
12248773,0
12207085,0
12246117,1
12237100,0
12268210,0
12224309,0
12259784,0
12206554,1
12268405,0
12222868,0
12238367,1
12259652,0
12274560,0
12251660,0
12204632,0
12253925,0
12265172,1
12201736,0
12202450,0
12206157,1
12270567,0
12243919,0
12264436,0
12234295,0
12228167,0
12231456,1
12248012,0
12215565,0
12223106,1
12239510,0
12239100,1
12258096,0
12229410,1
12247363,0
12266796,1
12225110,0
12220969,0
12256494,0
12272389,0
12272018,1
12251158,1
12225537,0
12226299,1
12239855,1
12258262,1
12272791,1
12238411,1
12280012,1
12225888,0
12236994,0
12253643,0
12276794,1
12214135,0
12203979,1
12258041,0
12273025,0
12245958,0
12230381,1
12215169,0
12222001,0
12212799,0
12272683,0
12211136,0
12238781,0
12280895,0
12271043,1
12207980,1
12266219,0
12200485,0
12275046,0
12239313,0
12214949,0
12252438,0
12242919,0
12212779,0
12264791,0
12204311,0
12208543,1
12266392,1
12256119,0
12209548,1
12242709,0
12262778,0
12245520,0
12230030,1
12205455,0
12228316,1
12243692,1
12265356,0
12207699,0
12224928,0
12236876,1
12232706,1
12254196,0
12239928,0
12252257,0
12260151,0
12263410,1
12270126,0
12241040,1
12273001,0
12268441,0
12228425,0
12217335,0
12271011,0
12249321,0
12246175,1
12236095,1
12276203,1
12257722,1
12230992,0
12208622,0
12278657,1
12270240,0
12214165,0
12280719,1
12226371,0
12219302,1
12215020,0
12246628,0
12244973,1
12279738,1
12263059,0
12207080,0
12280418,0
12277805,1
12219080,1
12263430,1
12239514,0
12217075,1
12235299,0
12214786,0
12274352,1
12247321,1
12201092,0
12216674,1
12263420,0
12206978,0
12231343,1
12262049,0
12226718,0
12271703,0
12244699,0
12220223,1
12202130,1
12238593,0
12220569,0
12275439,0
12275657,0
12204887,1
12234596,1
12239706,0
12230537,0
12255431,0
12278426,0
12211969,0
12233957,0
12247087,0
12223170,0
12207894,0
12247257,0
12265511,0
12215964,0
12263561,0
12244629,0
12235905,1
12234245,1
12262079,0
12220124,0
12254838,0
12267670,0
12275073,0
12200358,0
12247108,1
12204095,0
12267230,0
12266945,1
12244110,0
12278898,0
12258769,0
12274845,1
12254740,0
12209015,0
12207422,0
12205275,1
12215239,1
12266006,0
12272265,0
12222993,0
12218459,0
12273145,0
12271069,0
12214100,0
12229523,0
12227270,0
12254524,0
12202297,0
12261269,0
12231755,0
12245743,1
12228862,0
12278073,0
12223228,1
12271452,1
12265455,0
12238480,0
12244141,0
12230434,0
12226508,1
12253874,1
12238163,0
12254168,0
12270428,0
12264501,1
12248491,0
12277189,0
12210914,1
12270931,0
12220537,0
12257807,0
12227584,1
12273109,1
12211171,1
12278499,1
12233355,0
12279373,0
12249963,0
12276803,1
12218205,0
12259375,0
12267843,0
12204512,0
12264195,0
12272596,0
12237386,1
12241943,1
12213326,1
12240451,1
12254338,0
12223497,0
12275319,0
12226756,1
12206938,1
12245612,0
12201155,0
12254963,1
12203260,1
12235583,0
12274414,0
12277764,0
12269899,1
12219705,1
12234674,0
12258332,0
12225237,0
12244511,0
12268790,0
12250763,0
12233534,0
12261993,0
12254850,0
12229378,0
12257046,0
12268045,0
12210302,0
12264114,0
12254063,1
12213918,0
12250053,0
12243254,0
12263817,1
12256065,0
12225033,0
12226918,0
12202641,0
12221356,0
12265087,0
12279810,0
12216735,1
12204657,1
12244016,0
12237086,0
12226662,0
12222239,0
12203535,1
12278733,1
12247114,1
12256120,0
12221224,0
12243787,1
12240862,0
12212307,1
12246194,0
12243667,0
12226452,0
12244799,1
12256414,0
12225818,1
12238498,0
12259102,0
12240556,0
12263350,0
12262283,0
12224095,0
12205466,0
12204490,1
12236896,1
12239044,0
12259509,1
12262663,1
12264873,0
12228731,0
12275161,1
12249902,1
12266354,0
12223552,0
12266348,0
12228970,0
12209744,0
12206948,0
12247340,0
12270621,0
12264697,0
12247729,1
12248620,1
12211807,0
12263200,0
12264825,1
12227537,0
12201156,0
12268732,1
12257106,0
12236566,1
12248275,1
12201225,1
12202699,0
12232525,0
12217737,0
12270537,0
12236444,0
12225620,1
12264000,0
12229524,1
12258151,1
12258114,0
12258928,1
12263543,0
12271750,0
12226923,1
12204181,1
12239364,1
12223434,0
12211277,0
12260015,0
12273532,0
12263661,0
12275766,1
12262747,0
12275929,1
12214236,0
12260294,0
12255456,0
12222605,0
12241922,1
12263937,0
12246983,1
12221655,0
12276288,1
12223798,0
12200492,1
12232511,0
12239348,0
12271880,0
12248381,1
12224305,0
12242915,0
12200906,0
12259760,0
12248634,0
12271470,0
12275879,1
12222195,1
12240923,0
12212195,1
12263203,0
12201617,0
12244342,1
12215108,0
12215628,0
12207507,0
12225352,1
12244213,1
12208122,0
12217268,0
12214123,0
12272202,0
12270333,0
12251318,0
12269803,0
12220748,0
12248289,0
12251199,0
12232367,1
12240620,0
12270288,1
12279112,0
12202342,0
12202781,0
12263167,0
12260601,0
12243597,0
12258340,0
12214975,0
12280542,0
12215172,0
12234870,1
12211893,0
12205163,0
12217192,0
12220735,1
12231979,1
12234420,1
12270435,0
12218960,0
12211429,1
12244245,0
12275653,0
12212603,0
12229016,0
12268813,0
12215045,0
12275236,0
12272438,0
12248230,0
12242509,1
12271590,0
12203278,0
12257743,0
12275901,0
12222990,0
12238627,0
12258462,0
12215758,0
12280725,0
12212136,1
12254868,0
12278742,0
12237307,0
12259323,0
12266916,1
12245611,1
12232356,1
12274517,1
12246262,0
12211537,0
12219354,0
12267320,0
12271659,1
12246487,1
12275303,1
12250741,0
12257547,0
12261425,0
12242380,1
12257466,0
12236332,0
12211387,0
12242564,0
12280862,1
12221181,0
12271318,1
12207680,0
12210817,0
12279003,0
12201721,0
12272464,1
12234212,1
12202452,1
12270429,0
12210583,0
12245280,0
12232995,1
12228686,0
12234294,1
12209824,0
12244056,0
12250810,0
12260949,1
12258213,1
12241492,0
12245128,0
12247732,0
12202664,1
12241014,0
12251256,0
12267455,0
12244754,0
12273725,0
12271314,0
12237175,0
12238760,0
12209043,1
12270566,1
12235227,0
12225177,0
12249160,0
12222592,0
12217775,0
12220475,0
12242995,0
12233152,0
12248111,0
12269140,0
12234975,0
12216967,1
12279996,0
12261770,0
12216125,0
12240094,0
12225095,1
12265158,1
12229030,0
12238213,1
12225247,1
12247094,0
12206497,0
12268485,0
12208619,1
12257337,1
12206161,0
12247445,0
12254879,1
12278830,0
12269696,0
12243029,1
12208582,0
12248669,1
12274788,0
12236717,1
12280851,0
12213574,0
12231283,0
12269191,0
12254490,1
12256079,0
12243291,0
12258303,0
12263140,0
12239121,0
12202414,0
12202346,0
12243160,0
12213471,0
12279408,0
12249924,1
12230907,0
12207389,1
12268597,1
12245615,0
12226800,1
12265756,1
12269220,0
12273887,1
12280198,0
12231231,0
12269407,1
12273728,0
12246742,0
12205903,0
12240289,1
12232467,0
12219859,0
12200475,0
12235443,0
12206052,0
12268271,0
12243510,0
12247214,1
12251640,0
12248726,1
12254845,1
12242732,0
12252853,0
12238532,0
12260131,0
12219417,0
12212341,0
12277500,1
12255957,1
12266468,0
12228802,1
12276490,0
12201707,0
12245813,0
12205252,0
12212630,0
12215590,0
12233031,1
12233806,1
12220851,0
12257737,0
12227675,1
12219423,0
12268297,0
12275480,0
12224318,0
12227874,1
12264102,0
12278575,0
12239870,1
12278570,1
12255424,0
12269727,1
12215960,1
12264112,1
12209865,1
12203128,0
12248190,1
12271565,0
12210468,0
12201103,1
12202018,0
12216509,0
12247746,1
12248536,0
12217779,0
12247898,0
12230751,1
12249774,1
12233310,0
12275676,0
12253387,0
12209959,1
12223601,1
12235395,0
12207500,0
12271975,0
12225206,1
12276378,1
12236658,0
12215512,0
12239319,0
12229190,0
12201798,0
12233700,0
12276303,0
12265073,1
12238177,0
12202683,1
12229487,1
12210838,0
12202043,1
12263004,1
12250223,0
12262416,0
12213945,0
12245918,0
12277405,1
12222603,0
12279487,0
12271759,0
12246916,1
12231116,1
12216457,0
12205016,0
12260560,0
12244787,0
12275540,0
12267700,0
12220952,1
12206158,0
12211363,0
12210427,1
12250247,0
12241666,0
12200866,0
12200893,1
12247011,0
12259801,0
12222309,1
12275548,1
12258531,1
12262286,0
12273679,0
12213949,0
12200830,1
12239128,0
12254904,0
12279147,1
12210602,0
12222784,0
12231350,0
12224325,0
12237116,0
12255113,0
12277662,0
12252794,0
12271884,0
12241379,0
12235723,1
12218915,0
12214147,0
12252285,1
12237859,0
12218375,0
12206152,1
12208395,1
12214176,0
12248649,0
12252703,1
12232945,0
12238106,0
12227435,1
12257614,0
12271942,0
12263440,0
12247147,0
12223972,0
12221250,1
12228583,1
12228152,1
12263071,0
12233017,0
12231121,1
12221176,1
12203356,1
12234576,1
12252024,0
12211723,0
12200978,0
12250032,0
12274980,0
12262973,1
12209227,0
12235590,1
12226655,0
12211313,0
12239198,0
12273019,0
12238937,1
12229941,1
12246251,0
12278511,0
12225034,1
12280372,0
12263235,0
12220555,0
12222855,0
12255566,0
12208911,0
12222571,1
12270513,1
12258220,1
12279667,1
12228182,0
12246181,1
12261403,0
12263526,0
12205589,0
12237748,0
12209356,1
12271092,1
12261849,1
12205920,0
12218688,0
12258522,0
12230484,0
12260012,0
12223986,0
12221599,1
12267526,0
12245533,1
12251329,0
12250288,1
12263434,0
12266619,1
12207733,0
12269685,0
12213582,0
12220609,0
12270306,0
12246913,1
12221941,0
12211467,0
12228397,0
12200799,1
12244783,1
12261604,1
12272037,1
12276142,0
12214614,0
12202471,0
12218101,0
12236388,0
12225270,0
12270368,0
12228506,0
12212269,0
12260298,1
12247165,0
12267617,1
12273847,0
12245819,0
12264366,0
12208078,1
12249512,0
12269450,1
12271512,0
12252797,0
12249735,0
12260599,0
12249155,0
12225035,1
12217872,0
12241663,1
12224555,0
12280082,1
12255785,0
12276467,0
12207854,0
12227322,0
12277529,1
12259104,0
12240892,0
12242812,1
12221980,0
12210825,1
12249376,0
12219809,0
12259880,0
12220586,0
12206498,1
12274123,0
12230022,1
12221100,0
12270950,0
12261851,0
12274680,1
12261920,0
12267220,0
12267917,0
12277684,0
12266968,1
12278609,0
12230639,0
12266301,0
12270920,0
12204355,1
12265029,0
12221236,0
12223655,0
12230386,1
12273125,1
12228170,0
12238100,1
12235202,0
12219528,1
12201717,0
12241037,0
12205325,0
12202721,0
12262457,1
12267916,0
12242731,0
12262403,1
12267199,0
12228975,1
12232727,1
12278314,0
12203499,0
12236076,0
12262861,1
12271223,0
12204743,0
12225792,0
12217870,0
12211050,0
12241113,0
12234710,0
12211463,0
12221335,0
12211567,1
12265447,0
12213843,1
12257206,0
12218956,0
12230017,0
12276339,1
12224007,1
12239902,0
12223400,0
12217462,0
12276781,1
12247632,0
12212236,1
12268178,1
12211399,1
12206765,0
12276917,0
12270921,1
12275562,0
12264116,0
12233817,0
12226395,0
12273430,0
12227736,1
12247255,0
12220038,1
12234085,1
12251345,1
12245191,1
12244076,0
12280563,0
12270868,1
12220252,1
12279652,0
12250923,0
12237774,0
12224653,0
12213745,0
12257908,0
12257903,0
12222971,0
12250893,1
12257554,0
12211029,0
12267342,1
12238897,0
12275505,0
12226892,0
12208544,1
12265480,0
12280472,0
12213071,0
12267078,0
12264304,1
12223590,0
12232649,1
12232497,1
12243402,1
12238809,0
12266548,0
12274199,0
12247838,1
12276206,0
12257836,0
12258549,0
12273056,0
12237438,1
12246950,1
12210755,0
12202322,0
12230000,0
12232836,1
12247554,1
12222334,1
12262084,0
12212526,0
12214159,0
12272619,0
12212978,1
12237523,0
12211210,0
12212703,0
12211871,1
12237761,0
12235793,0
12213954,1
12213700,0
12277655,0
12274929,0
12230050,0
12279763,0
12222205,0
12201007,0
12232890,0
12200766,0
12272525,0
12266107,1
12203205,0
12269079,0
12227696,1
12212069,1
12241432,0
12278678,0
12280673,0
12200018,1
12276290,1
12261533,0
12261912,1
12214142,1
12226407,0
12259947,0
12241536,0
12217589,1
12235323,0
12255216,1
12261432,0
12242683,0
12202465,0
12244375,0
12264016,1
12232499,0
12205636,0
12263299,0
12223017,0
12210750,0
12268002,1
12231636,1
12228382,1
12218495,1
12227619,0
12235799,0
12205888,0
12244563,0
12263607,0
12247345,0
12270674,1
12207942,1
12272132,1
12265365,0
12205305,1
12212070,1
12229338,1
12279851,0
12262934,0
12264797,0
12257956,1
12256844,0
12230954,0
12246745,1
12253199,0
12222042,0
12234624,0
12229903,1
12218899,0
12207002,0
12267707,0
12257822,0
12256675,1
12234267,0
12269903,0
12247750,1
12254293,1
12250224,1
12256827,0
12204430,1
12206330,1
12220470,0
12220219,0
12234523,1
12208573,0
12269049,0
12200325,1
12266336,1
12233140,0
12262164,0
12263338,1
12250578,0
12209845,1
12227834,0
12214410,0
12232805,0
12215595,0
12215367,0
12231756,0
12241452,0
12221030,1
12204807,0
12209333,1
12256562,0
12241399,1
12275473,0
12204472,1
12223979,1
12220416,0
12250636,0
12219939,1
12264334,0
12216197,1
12241658,0
12243975,1
12205623,1
12275163,0
12275720,1
12219131,1
12209353,1
12254861,0
12246852,1
12222785,0
12229565,1
12260658,0
12256335,0
12254296,0
12216058,0
12224725,0
12268344,1
12266173,0
12266176,0
12200480,1
12217430,0
12214214,0
12223586,1
12207104,0
12216708,0
12235790,0
12242540,0
12267267,0
12254493,0
12231491,1
12278562,1
12246052,0
12239584,1
12206078,1
12238850,0
12269316,0
12221664,1
12216671,0
12238266,1
12273015,1
12200334,0
12276978,1
12210983,0
12238509,1
12209810,0
12246272,0
12267408,1
12242135,0
12214281,0
12276128,0
12251862,0
12268137,1
12210834,0
12269347,0
12249658,1
12211344,0
12201911,0
12240851,1
12274392,0
12213755,0
12236391,1
12238010,0
12245079,0
12228275,0
12242485,0
12200633,0
12211790,1
12232133,0
12273051,1
12231839,1
12275575,1
12236654,0
12204078,0
12271231,1
12274749,0
12255220,0
12242430,0
12252733,0
12266177,1
12222392,0
12235959,0
12209188,0
12238737,0
12224790,0
12264027,0
12243095,0
12236315,0
12273431,1
12249572,1
12221763,0
12237227,0
12276642,0
12209119,1
12230917,0
12226436,1
12262859,1
12212917,1
12226028,0
12276464,0
12223968,0
12267692,0
12209468,0
12201669,0
12236676,0
12265077,0
12228232,0
12276439,1
12237330,0
12243108,1
12225143,0
12204102,0
12251928,1
12259944,0
12280624,1
12226831,0
12251496,0
12239513,0
12245163,0
12212427,0
12209814,0
12242627,1
12272931,1
12262523,0
12224043,0
12212690,0
12277701,0
12217636,1
12222484,0
12218052,1
12212102,1
12269874,1
12246597,1
12280055,0
12252011,0
12240333,0
12202972,0
12272370,0
12211710,1
12267205,0
12260964,0
12226910,1
12256873,0
12229307,0
12201482,0
12276946,0
12205185,0
12258586,0
12268709,0
12249951,1
12262326,0
12261820,0
12271209,1
12264972,0
12267110,1
12236287,0
12207879,1
12251420,0
12274651,0
12228603,1
12247460,1
12241052,0
12206898,0
12242191,0
12267539,1
12228812,0
12236902,0
12276531,1
12279685,1
12261499,0
12201327,0
12204253,0
12268849,1
12278252,1
12233369,0
12230770,1
12229495,0
12276336,0
12246423,0
12238391,0
12242204,0
12218639,0
12217877,0
12218658,0
12245671,0
12276708,0
12245485,1
12202627,0
12228106,0
12226519,0
12225735,1
12234774,1
12272568,0
12271370,1
12231604,0
12244048,0
12202545,1
12271529,1
12208416,0
12217730,0
12244455,0
12264536,0
12213360,0
12207262,1
12248755,0
12279995,1
12250440,1
12231151,1
12254132,1
12228531,0
12231729,0
12277228,0
12219298,1
12201853,0
12271387,0
12269594,0
12212582,1
12223370,0
12225973,0
12229583,0
12276106,0
12205782,0
12224854,1
12226678,1
12201097,0
12239509,1
12270332,0
12232089,1
12268568,0
12222012,0
12268438,0
12261751,1
12239895,0
12228902,1
12266078,1
12247367,0
12270719,0
12239117,0
12209920,0
12213093,0
12225667,1
12270578,0
12215345,0
12219358,0
12200418,0
12202887,0
12254700,1
12275219,1
12234249,0
12250660,1
12253962,1
12221371,0
12247436,1
12203468,1
12265031,0
12214822,0
12279312,0
12212188,1
12237953,0
12254541,0
12234315,0
12208577,1
12245188,0
12240618,1
12244167,0
12255664,0
12248644,0
12237436,1
